model,score_100,reviewed_sample_cues,available_cues,ranking_eligible,critical_findings,major_findings,minor_findings,lines_over_42,over_20_cps,more_than_two_lines,unchanged_cues
inclusionai/ling-3.0-flash-fin:free,,0,0,False,0,0,0,0,0,0,0
openai/gpt-5.6-luna,93.0,180,1340,True,0,1,4,60,61,0,17
z-ai/glm-5.3-flash,81.0,180,1340,True,0,2,14,36,49,0,18
meta/muse-spark-1.2-contributor,89.0,180,1340,True,0,0,5,40,40,0,13
meta/muse-spark-1.3-contributor,91.0,180,1340,True,0,1,6,38,44,0,15
qwen/qwen3.7-flash,58.0,180,1340,True,0,14,18,59,46,5,15
liquid/lfm-2.5-2.6b:free,29.0,125,915,False,4,30,7,141,44,0,7
deepseek/deepseek-v4-flash-0731,87.0,50,400,False,0,1,5,25,13,0,2
qwen/qwen3.8-flash,79.0,144,1000,False,0,3,21,28,25,0,6
openai/gpt-4o-mini,81.0,180,1340,True,0,2,22,53,48,3,23
inception/mercury-2.5,70.0,180,1340,True,0,8,35,62,34,1,19
nvidia/nemotron-3.5-lightning:free,,0,0,False,0,0,0,0,0,0,0
google/gemini-2.5-flash-lite,80.0,180,1340,True,0,2,8,73,40,3,12
dots-studio/dots-3-note-preview:free,,0,0,False,0,0,0,0,0,0,0
google/gemini-3.5-flash-lite,84.0,180,1340,True,0,2,3,106,52,0,13
google/gemini-3.1-flash-lite,93.0,180,1340,True,0,1,3,87,50,0,13
