model,foreign_script_cues,invented_tags,english_residue_cues,identical_to_source
deepseek/deepseek-v4-flash,0,0,0,17
deepseek/deepseek-v4.1-flash,0,0,0,22
google/gemini-2.5-flash-lite,0,0,0,13
inception/mercury-2.5,0,0,0,16
inclusionai/ling-3.0-flash-vl,0,0,0,17
meta/muse-spark-1.2-contributor,0,0,0,14
meta/muse-spark-1.3-contributor,0,0,0,17
openai/gpt-5.6-luna,0,0,0,18
tencent/hy-mt2-7b,3,0,0,15
google/gemma-4-26b-a4b-it,9,6,0,15
tencent/hy-mt2-1.8b,7,6,9,40
tencent/hy-mt2-30b-a3b,0,234,0,15
